generation,evaluation_count,best_fitness
1,30,-0.14016481775334044
2,45,-0.13365175298367776
3,60,-0.1294080191235233
4,75,-0.1294080191235233
5,90,-0.1294080191235233
6,105,-0.1294080191235233
7,120,-0.1294080191235233
8,135,-0.1294080191235233
9,150,-0.1294080191235233
10,165,-0.1294080191235233
11,180,-0.1294080191235233
12,195,-0.1294080191235233
13,210,-0.12743898236499762
14,225,-0.12743898236499762
15,240,-0.12743898236499762
16,255,-0.12743898236499762
17,270,-0.12357649219064326
18,285,-0.12357649219064326
19,300,-0.12357649219064326
20,315,-0.12357649219064326
