generation,evaluation_count,best_fitness,mean_fitness,worst_fitness,diversity_index,elapsed_time,algorithm_name,seed
1,30,-0.1334224783992917,-0.1474950291891251,-0.1600794523033059,0.2566748851945951,0.0,GA,7737
2,45,-0.1334224783992917,-0.14448261235492152,-0.15101739254539787,0.17177410964172218,0.0,GA,7737
3,60,-0.1334224783992917,-0.14332718099505756,-0.15032295301985582,0.0845442252192148,0.0,GA,7737
4,75,-0.1334224783992917,-0.14576869688916883,-0.15649581635229814,0.11181949852742772,0.0,GA,7737
5,90,-0.12614949236432166,-0.14518295885146368,-0.15826736164426589,0.02894101357777616,0.0,GA,7737
6,105,-0.12519261741869936,-0.14790668102161922,-0.15553787890277398,0.028910532295257356,0.0,GA,7737
7,120,-0.12519261741869936,-0.14599306481961652,-0.15564124089058945,0.03198815115360196,0.0,GA,7737
8,135,-0.12519261741869936,-0.14276866571530966,-0.15091572857362792,0.0323454321331317,0.0,GA,7737
9,150,-0.12519261741869936,-0.14237543782678877,-0.15110736294615923,0.029550917950976422,0.0,GA,7737
10,165,-0.12519261741869936,-0.14396069710607184,-0.1531077156571953,0.037065372635954406,0.0,GA,7737
11,180,-0.12519261741869936,-0.14272838228634505,-0.1542864589811837,0.03744818772553605,0.0,GA,7737
12,195,-0.12519261741869936,-0.1446526043840106,-0.15619471779959765,0.03422549243173397,0.0,GA,7737
13,210,-0.12519261741869936,-0.1423359702640467,-0.14784177659643416,0.038044831267692356,0.0,GA,7737
14,225,-0.12519261741869936,-0.14558194437399305,-0.1546996542510525,0.036768124461768616,0.0,GA,7737
15,240,-0.12519261741869936,-0.14589508725057504,-0.1540395475842228,0.020192854192628847,0.0,GA,7737
16,255,-0.12519261741869936,-0.14332316472462245,-0.15487777583776013,0.03156307857986503,0.0,GA,7737
17,270,-0.12519261741869936,-0.14376796906295444,-0.15416971321649806,0.031589090933948544,0.0,GA,7737
18,285,-0.12519261741869936,-0.14276023605360022,-0.15507647759007503,0.027646902247311006,0.0,GA,7737
19,300,-0.12519261741869936,-0.14679428116235765,-0.15646405953527037,0.02667880168400014,0.0,GA,7737
20,315,-0.12519261741869936,-0.14306008936854842,-0.1518206498929134,0.02571640206138474,0.0,GA,7737
